3.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
1.0,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18.0
3.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
2.0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8.0
1.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11.0
3.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
1.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
1.0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11.0
1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,17.0
1.0,0.54,0.455,0.14,0.972,0.419,0.255,0.26899999999999996,10.0
2.0,0.38,0.285,0.095,0.243,0.0895,0.0665,0.075,7.0
3.0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8.0
2.0,0.435,0.345,0.12,0.4475,0.221,0.11199999999999999,0.125,7.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
1.0,0.575,0.45,0.185,0.925,0.342,0.19699999999999998,0.35,12.0
1.0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15.0
1.0,0.635,0.48,0.145,1.181,0.665,0.22899999999999998,0.225,10.0
1.0,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14.0
1.0,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9.0
2.0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7.0
3.0,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7.0
3.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0
2.0,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,8.0
3.0,0.65,0.52,0.195,1.281,0.5985,0.24600000000000002,0.3825,10.0
1.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
2.0,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,10.0
1.0,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,10.0
3.0,0.57,0.45,0.18,0.9079999999999999,0.4015,0.217,0.255,9.0
2.0,0.51,0.395,0.13,0.6025,0.281,0.14300000000000002,0.162,7.0
1.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
1.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8.0
2.0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5.0
2.0,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6.0
3.0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
1.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
3.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
2.0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,9.0
1.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
1.0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
3.0,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,12.0
2.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7.0
3.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
2.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8.0
3.0,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,18.0
1.0,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9.0
3.0,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485,13.0
1.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1.0,0.6,0.47,0.15,0.9279999999999999,0.4225,0.183,0.275,8.0
